Id,SeriousDlqin2yrs
22372,0.024143844776651442
22375,0.14594935034912943
22376,0.007980578148024454
22383,0.028754547961933715
22385,0.26804406014063387
22387,0.007052780035998895
22391,0.014931157320476464
22392,0.007824496266538224
22393,0.02593618094312938
22394,0.0190617923903485
22396,0.012022926953082899
22398,0.01006604149211574
22404,0.015720757508804348
22407,0.007364920037785331
22410,0.04865745187034545
22413,0.03505058884760398
22416,0.008719140571996069
22422,0.08538550346672912
22424,0.5318685254603529
22428,0.2883073531649883
22431,0.17876802653005244
22432,0.011876964463365816
22435,0.010505930881021636
22437,0.03135504607873467
22439,0.5135762155680108
22440,0.06884687709154616
22442,0.00825493333170847
22445,0.009149066925185363
22446,0.08563457050611746
22450,0.019118235581441056
22453,0.009047755614198462
22457,0.22953965705869017
22458,0.08230544821925109
22460,0.011082317909969613
22464,0.02106866045938121
22468,0.010219196002610547
22473,0.010059264029845161
22477,0.009157678217045774
22483,0.2790896056140593
22484,0.5801207845058222
22485,0.023991276346682505
22486,0.010640695818827029
22488,0.010742934951087043
22494,0.03585365156673481
22495,0.008018789239791883
22496,0.02466466809378037
22497,0.0853791870721342
22502,0.026734239497966276
22507,0.009925687722759657
22518,0.00973917111784719
22519,0.08789773044058456
22520,0.0073965252623389675
22523,0.014639195015882194
22524,0.022736356048074516
22528,0.011029271659253196
22532,0.27510062027413035
22534,0.016225522182604472
22535,0.010515123312415227
22537,0.013814342095298455
22544,0.05599135927812433
22551,0.018028252003591934
22552,0.008202058777759293
22554,0.042012980847898174
22560,0.16455883191216675
22563,0.05115381577623525
22564,0.007961032098855892
22565,0.00756946677358849
22569,0.028311253832499085
22570,0.09738104093808826
22578,0.5667995562978273
22592,0.25091881060763904
22595,0.008821514755404145
22600,0.11125788827879332
22608,0.03270735874362512
22622,0.008244698532464427
22628,0.12333128477806989
22629,0.02352300437308443
22631,0.3584294257082283
22633,0.37748170282378957
22635,0.008894891360347093
22640,0.34564564167935025
22642,0.019306822923613454
22647,0.011894641771449395
22650,0.007492810620029133
22652,0.01492748910652856
22654,0.015120902338182867
22655,0.04502212872889488
22657,0.08223249883509334
22659,0.0377196160929401
22661,0.1681882466756842
22665,0.049081340013029405
22672,0.2109274784529161
22673,0.02013316265954433
22674,0.39518611944300663
22676,0.01081430203768878
22684,0.018317715886290324
22685,0.03792733419663127
22691,0.11843669728141362
22694,0.0858146961282227
22701,0.020498064790775174
22703,0.01048850314176187
22709,0.08634433222369425
22710,0.007772942214244637
22712,0.0081300010464513
22713,0.1445455033573539
22715,0.0097535956952413
22717,0.04852235390783543
22718,0.014494094768007807
22722,0.05707966225307367
22725,0.009724554934696547
22730,0.01253121359098095
22734,0.01367794353385548
22739,0.007815079217402631
22740,0.007335807197427305
22741,0.008930007879582286
22744,0.014976683818335494
22753,0.00907981548669794
22756,0.047469182017862745
22758,0.010434041285177803
22760,0.008206532633407792
22761,0.3731112403283696
22765,0.008430997327123246
22766,0.05041560110156061
22768,0.5188413526863875
22777,0.27630727125877624
22778,0.00954097419077175
22781,0.01579612514498177
22783,0.009054412098998576
22785,0.007306591861497053
22786,0.03460074097683552
22789,0.061945416910462625
22790,0.1504284776640725
22801,0.00784973074708332
22803,0.10243562074074063
22804,0.043206967040621255
22807,0.029460889321015062
22810,0.014565846518263833
22813,0.00907538456854514
22816,0.014733889185471832
22824,0.008494206714135201
22831,0.013607028334065784
22833,0.019926622031578443
22836,0.0077155952883939186
22839,0.026864638679962038
22840,0.08120051760403288
22842,0.1753223521047662
22844,0.007996125259398645
22849,0.13963639154809276
22851,0.01064092227762023
22854,0.028462498179271743
22855,0.011074281657818711
22856,0.03116501874011668
22857,0.020743792204194127
22862,0.048120328125026667
22870,0.01187075515158881
22880,0.014471288458340177
22882,0.009882926285972992
22883,0.06391962560616105
22887,0.009519593832387676
22888,0.3256518742679535
22889,0.01680295841440034
22895,0.009203712284385568
22897,0.10682187251838042
22901,0.009296287297227332
22902,0.33764545127202883
22907,0.011583453624842423
22910,0.17014820400766165
22913,0.00789514700840918
22917,0.012591216075819556
22918,0.022674980216228612
22920,0.009890804187896035
22921,0.007425688793292472
22929,0.17737904997948273
22930,0.021212520495942643
22938,0.025287365641239984
22940,0.01016393473562942
22942,0.011073540094621422
22943,0.008028838324026016
22954,0.06113837527097294
22957,0.024536409123924387
22962,0.007668592807627171
22964,0.22285142983382475
22966,0.008895984652770469
22968,0.06278178573226115
22969,0.009663406123730315
22971,0.06740285000226014
22976,0.01039835381389846
22978,0.027314840108602658
22980,0.02115440142796185
22981,0.020907944546891176
22983,0.007731376659893869
22988,0.06614632688645374
22991,0.010193230297000415
22992,0.027021211094064034
22993,0.017268645887525882
22996,0.007870149243210018
23003,0.018099771500745862
23005,0.0842461968407562
23010,0.008270565942537722
23011,0.007827589080380226
23012,0.13473807395270726
23014,0.009545520340723257
23016,0.01730858355909664
23020,0.058578743223947204
23033,0.07836239854719336
23034,0.022676459915424198
23036,0.041940204156492016
23042,0.00876540023552928
23045,0.011820985737601252
23046,0.021707289695268
23047,0.4468830700909956
23053,0.008000584966273433
23054,0.011832086829681288
23055,0.21713504376461315
23057,0.009493648123219766
23059,0.012078145350278095
23063,0.007193144807034836
23069,0.009867523505769025
23070,0.008357006114363838
23071,0.08029289385701818
23075,0.016312232091268326
23084,0.08504419149688018
23086,0.0075117719096275334
23104,0.04109921254406066
23105,0.01226438122137466
23106,0.01761788267674227
23107,0.010428223560640888
23108,0.010185089453676277
23109,0.2548852669097719
23114,0.007611255104353667
23115,0.3550858403059351
23120,0.528694943631199
23127,0.009570162382728769
23128,0.00795088532253452
23129,0.07679614075020928
23134,0.015025548021995475
23136,0.01832023510624267
23139,0.0193754248681816
23143,0.054846585459309025
23145,0.011853472195065797
23147,0.009622128766602824
23148,0.008972798594031932
23154,0.06385045821480952
23159,0.06881004227709481
23160,0.008248770045004126
23162,0.017243669318742095
23172,0.023084255492748642
23173,0.008099563065438383
23178,0.02711844807439975
23182,0.011663352443043278
23183,0.08825465478238259
23188,0.0748545143249381
23191,0.14789657889354238
23192,0.009869972192987117
23193,0.01142074021097136
23195,0.008398538243386858
23201,0.034087153170498506
23202,0.011519935436414205
23203,0.008607083584665992
23210,0.08764356067811628
23211,0.013957393975718395
23213,0.05714324010989083
23217,0.01064248385720497
23218,0.007316614565110745
23219,0.03532871168408118
23220,0.03948884017347027
23222,0.4328519427617989
23223,0.00774690833207441
23224,0.007871760959985352
23227,0.009838720100000023
23229,0.008862860900516094
23236,0.4876210166337144
23237,0.18206350952684366
23239,0.028420006199763714
23242,0.028775374261961292
23243,0.0076234928098953695
23245,0.012002238877752022
23246,0.02221173939443492
23247,0.07890216895646301
23248,0.544018944729932
23249,0.35720241665471053
23254,0.028528456295423832
23258,0.023378241387970455
23259,0.18209846059375148
23261,0.09159370864906578
23262,0.4220580870075216
23264,0.16527757853639166
23266,0.009178893622389191
23270,0.009583585522341054
23275,0.1542564301620412
23276,0.05917394175549024
23282,0.10628499891649791
23284,0.011635699993520723
23289,0.10052794046465369
23291,0.008697558540223835
23299,0.009436691260072837
23307,0.04118175334468555
23311,0.019739258579034535
23312,0.012538770403705875
23314,0.01017722443051345
23317,0.4082435329630168
23321,0.04225202649891133
23322,0.0393793171323596
23324,0.25470249453552646
23326,0.011227466403816425
23328,0.040279165180753085
23332,0.02687344682147914
23348,0.06444376934831146
23350,0.0869786817601084
23351,0.22751515206647377
23357,0.019863186110034656
23358,0.032718766112280605
23368,0.4315635482743235
23382,0.3132560478255959
23387,0.008148530022708522
23392,0.008692451460085402
23398,0.026032739434274067
23400,0.032051257344684406
23401,0.014464865139666275
23402,0.011700196852034977
23407,0.010221066047666698
23409,0.01347088343526219
23412,0.00890156819920231
23413,0.022977710270351538
23423,0.02972219767686159
23426,0.011296519906019332
23428,0.0427650187811948
23430,0.0282446659677451
23432,0.010102376684799769
23433,0.03831770364949742
23443,0.008456912679253347
23445,0.0483691195472087
23447,0.3182815156939193
23450,0.014514753824436722
23458,0.007446681857750556
23462,0.010725050807998243
23468,0.011577053254765813
23473,0.008512141350209702
23477,0.012821599061608051
23481,0.009142455939717969
23484,0.48954566054637194
23487,0.08017175979444327
23488,0.009037336756534937
23489,0.014442886396803552
23490,0.11191752897934475
23496,0.007521316395693564
23501,0.03450108112108383
23502,0.007838248508578732
23504,0.4030696399711966
23510,0.011498033292918047
23517,0.014416759134281611
23520,0.3735152213341859
23523,0.08691778007029623
23529,0.04526254250354168
23531,0.02977866733787178
23532,0.009092409546784775
23533,0.022175313077782602
23537,0.0379465723795021
23539,0.010629503171703407
23541,0.03818119487006237
23542,0.008749225799675289
23544,0.44691424270952557
23545,0.025251042740635728
23546,0.0077419091779575054
23549,0.009681389835352612
23553,0.0267675296220991
23554,0.012469065357345639
23555,0.010234828108037924
23558,0.03205198993743175
23561,0.020019683642408484
23565,0.009073745294160246
23569,0.22736202016168758
23571,0.006969659433025479
23572,0.32949031928435013
23576,0.00781259967183231
23577,0.01668804523315184
23578,0.008426159995155159
23580,0.027913816193215108
23581,0.008733307189541874
23582,0.027713905545160396
23588,0.014419333151474032
23592,0.010676046459566938
23600,0.013002663502022638
23604,0.12008972015656953
23605,0.011779394577482487
23609,0.20711309944228637
23610,0.0302414931578261
23614,0.013673535923478771
23620,0.013525396595607295
23628,0.038927797432931815
23638,0.3050770720716444
23641,0.14291434953329615
23644,0.013386607826939477
23648,0.06653204105835553
23649,0.010119682810581192
23651,0.007542505574665963
23653,0.048652330394360045
23656,0.007724236674851295
23657,0.010074258828159776
23661,0.09935301836755996
23664,0.1130304654888588
23665,0.0077373801637913445
23666,0.1250891762864318
23668,0.020852529311995695
23673,0.021771811447717317
23676,0.03474942381115242
23679,0.009380909260725509
23680,0.28056350017519494
23684,0.12111608719679527
23687,0.051135505930394495
23689,0.011117447290056799
23691,0.20091814190845494
23692,0.02365254284930263
23694,0.12422153453377392
23699,0.023776022153722254
23700,0.01835250773162476
23701,0.02396990894692671
23706,0.07984761323014412
23712,0.010030702648249176
23713,0.007716368824201761
23714,0.04395326056359486
23719,0.5040916732987681
23720,0.0228973701577999
23724,0.00849102922508048
23726,0.0250138080384234
23729,0.04197287958533069
23736,0.058619092835470746
23737,0.1844542054345393
23743,0.06690772173554739
23744,0.0557010692841441
23748,0.074308514183767
23749,0.03246193372831898
23751,0.058801074564780904
23754,0.289297158923047
23762,0.07202071013382048
23767,0.007544626935852863
23773,0.045144465635108294
23776,0.0071300360550794
23780,0.012839540903372075
23789,0.010390875376936155
23798,0.007224815907699277
23799,0.028303583396582652
23807,0.007956251393471832
23811,0.031576621626115714
23812,0.0206387850814406
23816,0.010641017669337805
23818,0.011493215119140417
23828,0.09448577522530828
23830,0.052216994362934
23832,0.011911226237633724
23833,0.01247769903091736
23838,0.022534253719252894
23845,0.025941173991525558
23847,0.009274650966428119
23854,0.015540445315969563
23855,0.009786477219468443
23858,0.08706555042103352
23859,0.010402667858335064
23865,0.010283041758908694
23868,0.00878467809706959
23869,0.024776640001260824
23881,0.010161010228434714
23884,0.02087058836560315
23887,0.17071199992872693
23893,0.048987536422614615
23895,0.012155258120313957
23898,0.02496598199025088
23902,0.09905061967484086
23907,0.012551754723897492
23912,0.009105302270302531
23914,0.3738690883085127
23915,0.17994164104197033
23917,0.1332382079752433
23923,0.00976113068238293
23926,0.04126270822160072
23933,0.22207574751831052
23935,0.08445337626656557
23937,0.009309200456013708
23945,0.017891026884029312
23954,0.01224967731642183
23956,0.1528177646025955
23960,0.06565098322873639
23962,0.03945818601552892
23964,0.4212354542266056
23970,0.012868355146661674
23972,0.061975318266873206
23979,0.09005961632708644
23982,0.01973009043536018
23984,0.010283576794414263
23985,0.007589661095337327
23989,0.013465043543401911
23991,0.218570303426113
23995,0.017211507904750234
23997,0.3953905191500891
23999,0.010645765960165407
24000,0.013814980678776421
24002,0.007883384682721414
24009,0.40977479489123636
24012,0.009738108120779576
24015,0.10451988123972354
24017,0.011655194390669981
24019,0.007757396231898469
24022,0.009294456573984469
24025,0.08018004331879244
24026,0.008293077973344951
24034,0.00875001856530605
24048,0.008565552903954101
24052,0.22053877967522875
24053,0.0729962293901273
24054,0.08057417531211426
24060,0.013830094458658699
24063,0.011436616230166532
24065,0.04881926170920074
24068,0.15260138103871165
24070,0.02824603785875327
24074,0.009394638189283981
24075,0.008081237061097393
24083,0.010252099078888546
24084,0.36362979467196443
24085,0.008144734399700907
24086,0.055478312328423644
24088,0.012953144722041024
24090,0.46693200395431284
24091,0.07579973401876208
24094,0.03979963139613124
24097,0.05794656594864152
24103,0.058738571422853755
24104,0.23100210247587052
24108,0.17774676934735428
24110,0.2077351193917995
24113,0.23885329338714756
24115,0.010569102819994921
24118,0.0076459152219901455
24120,0.02487114397579786
24125,0.010250117975764457
24129,0.012735216386976313
24130,0.40491834379574626
24134,0.010976301033281649
24137,0.010129930294422409
24140,0.03888013243796879
24143,0.018874571780595928
24148,0.00950527471076132
24153,0.013293857136512361
24158,0.014229321572807251
24162,0.009124274692601388
24165,0.021988398112572197
24171,0.008249357914486301
24173,0.023783119498460386
24175,0.07506477460080149
24182,0.32871337656659744
24190,0.025259617403114706
24192,0.019720907772308997
24197,0.027237164108887633
24198,0.046486903899466366
24206,0.017027649063897213
24210,0.008329817085584276
24215,0.007887205401376426
24219,0.009060666707583279
24220,0.008474676951191307
24221,0.007252724320010437
24222,0.017464732642128833
24224,0.01849147130076398
24226,0.5299375529572542
24227,0.34768576218779407
24230,0.00845818515390301
24232,0.10753105975303824
24235,0.007611205357892586
24243,0.009075077782132965
24245,0.013536792666373027
24247,0.00923415185129634
24249,0.0834509952912152
24251,0.02191269706702656
24255,0.023202016274495297
24256,0.009376272855798975
24257,0.08623759835924855
24260,0.01347812556572644
24261,0.07117995918584108
24263,0.010123754483414979
24266,0.18010072928773507
24269,0.00893604804829202
24277,0.020106760297139568
24278,0.00806677608425505
24288,0.011713647263452582
24289,0.01645625083185086
24292,0.14539971026706305
24293,0.02074593048353149
24297,0.1513019008789919
24299,0.007546320537354586
24300,0.01970171587166249
24308,0.020388631767812696
24309,0.0080897856749766
24311,0.007557976722663009
24316,0.07620069585180957
24321,0.011924523969925249
24324,0.29802907673613166
24329,0.007929804357518958
24333,0.009383461691942315
24338,0.04408505387610253
24339,0.06728313814445258
24346,0.013916592522713163
24353,0.008752807699622387
24355,0.019610352322074146
24361,0.007172419678906151
24362,0.010089264645125957
24363,0.012623630887712869
24367,0.017788364872096812
24370,0.008007860086172023
24373,0.009328403582885102
24374,0.05228875736759539
24375,0.01981478098096636
24379,0.011019309813410703
24385,0.04076619351910082
24387,0.1503227867880186
24396,0.010308780211079472
24397,0.05581287019333781
24399,0.0077694820287238665
24402,0.11020967145864598
24403,0.02080483962295723
24406,0.020489065887097622
24409,0.021171324320690698
24412,0.022563411172152884
24413,0.007305458434352663
24414,0.0099033881808646
24418,0.09360537764132237
24419,0.007913656740151159
24423,0.12262680809958168
24430,0.01357616542600516
24435,0.08627670194078516
24436,0.009908125311294858
24438,0.509061327140491
24440,0.009848134298892669
24442,0.009885585189629256
24452,0.008396710096391003
24453,0.03240661661253841
24454,0.04424235204308573
24459,0.008686505959035435
24464,0.05301133803642142
24471,0.014228862665698002
24472,0.019309125946055702
24473,0.012016191689514047
24474,0.43503665558501375
24475,0.47938297097746635
24481,0.0075906550218069885
24484,0.012344026225251816
24486,0.01089145186641822
24487,0.026251977914704187
24488,0.07117165529360736
24492,0.5007527159799144
24493,0.009531141666157218
24502,0.07505942741737658
24506,0.03962899260206122
24510,0.008170574497438543
24514,0.01206356741108986
24525,0.009755126572389148
24526,0.5408560607274546
24528,0.412874180699088
24531,0.008789250204904401
24533,0.03210973039071924
24543,0.14918376088308608
24544,0.007638626910167643
24545,0.011652528741998971
24547,0.03620927298407134
24550,0.09033182076912465
24555,0.04698944929831835
24556,0.008305489999615057
24557,0.5637159070635476
24560,0.08717253597638339
24562,0.02251489326718003
24565,0.008382574067446148
24568,0.08082156220887753
24573,0.0082819558904682
24574,0.04611394470293083
24575,0.008924268988190983
24579,0.015066032876837034
24586,0.14267849521650697
24590,0.6001899440149187
24593,0.1032086781574677
24594,0.009308345015231617
24598,0.007911896492813758
24604,0.019544587570064383
24605,0.5985891423988515
24606,0.010621199491222017
24609,0.1967270060467359
24610,0.00965300136114702
24613,0.007704080362524321
24621,0.012908732742499197
24630,0.00844959036970113
24632,0.032785398479198466
24633,0.2812818648758757
24634,0.05723810369860684
24636,0.007370335247346472
24638,0.008396927304747299
24643,0.010770272800225472
24650,0.02627160174795045
24651,0.010141302804820465
24653,0.025061687571233327
24656,0.018855490531953085
24658,0.036401142525167275
24665,0.03982672680685394
24668,0.011478194834579153
24672,0.02221097783414207
24674,0.1470168580982473
24681,0.18831275889401503
24683,0.010784497842710395
24688,0.013352691218324877
24695,0.008732501925328583
24696,0.008736178088619699
24699,0.017890005794087303
24700,0.2330509042427301
24702,0.01839001157512895
24705,0.05211891207497626
24706,0.1296374679244825
24709,0.10528384652099959
24715,0.22923223668539372
24721,0.01139196563791905
24722,0.019304067806020814
24726,0.010800995917416277
24729,0.009078323415017794
24746,0.05556821338570233
24750,0.5058030814855481
24753,0.023705967698185892
24761,0.010728564744012348
24769,0.4133861241798341
24772,0.4189294459625414
24773,0.03065046643159202
24776,0.013351055333113317
24783,0.01595322199014446
24784,0.10809073151281894
24785,0.017756014406878733
24786,0.1047644962132919
24791,0.012211590524390352
24798,0.19959340321578134
24800,0.012525476756379359
24803,0.018728471968434787
24806,0.034748082374318943
24807,0.03347358398320452
24809,0.011293167868622675
24812,0.01622566676621043
24820,0.0259344250327301
24821,0.3004561633347204
24822,0.007887367298703736
24827,0.008614705112535611
24839,0.013938333107227273
24840,0.012398426528025457
24842,0.011783833756769417
24856,0.1104308240552131
24865,0.09253669480704058
24871,0.4296478254988019
24872,0.009050414356680468
24877,0.05699643902778914
24878,0.01704511229025754
24881,0.015649451155567262
24882,0.48987748088065675
24883,0.02577818231635235
24885,0.0089926370200011
24886,0.015138726384039538
24891,0.06814985426851708
24893,0.010800019561864981
24897,0.44813670357536384
24899,0.007833638265692524
24900,0.016997554283947256
24917,0.01652002293419903
24923,0.13172041376886584
24924,0.02064990948280811
24926,0.48279149855282005
24929,0.00994954922792892
24930,0.03207472686045862
24932,0.008930653533186506
24933,0.008430036903699095
24942,0.4027409796784241
24948,0.007466569863840416
24949,0.04396459301315985
24950,0.026533339462379964
24951,0.009679837592646618
24954,0.020227937012351534
24957,0.023498248435789043
24960,0.03138648207890975
24961,0.06144351883659975
24965,0.013747909973883006
24966,0.009093165198516103
24969,0.008494893193492127
24973,0.007678843406425583
24976,0.04081739605618866
24980,0.077054558875191
24983,0.053541383038034594
24989,0.06743396704196572
24991,0.00912116676447568
24992,0.014409873616397978
24996,0.012951049911293177
24998,0.04093034791872152
25007,0.007124481331237357
25010,0.007142493469283574
25012,0.40288752622079516
25013,0.009057894236358884
25015,0.04869776043857035
25016,0.008865559957427965
25020,0.057789345107783316
25029,0.012151648133343585
25032,0.23917556334509926
25034,0.016236972739744965
25036,0.007513559677574912
25039,0.04900179073556374
25047,0.01655660616997875
25049,0.013180059919095313
25051,0.3554133923067668
25054,0.014955393523587553
25058,0.1732532195071207
25059,0.00754979814937497
25064,0.19760057370488968
25075,0.011621483112877851
25077,0.11580968374359105
25081,0.15506246913947624
25083,0.05994439150996982
25094,0.06804428562873664
25096,0.06118411716225798
25098,0.027682974111234677
25099,0.012299526474895702
25101,0.06842641752630241
25103,0.3814868505836628
25104,0.010532173642424966
25110,0.16066478079312121
25116,0.0074544695187643605
25118,0.012661609285607408
25120,0.03446108643343412
25128,0.02905504958190938
25129,0.011629778053507898
25131,0.008251416707930241
25132,0.014741351452717212
25134,0.007950198918989244
25147,0.013910589625703929
25149,0.029489418237734266
25154,0.007468843666007532
25156,0.03876690955452417
25164,0.12663934238323166
25165,0.00815319773830795
25166,0.022303126904234742
25167,0.008295173005860846
25169,0.014439716758572536
25171,0.051331065610926395
25174,0.014413313218652985
25179,0.011034524155884172
25183,0.023456547560601216
25185,0.01961058169954232
25187,0.0666802196951294
25189,0.0309218442949422
25193,0.01809085754591139
25198,0.027067440590074862
25205,0.008845232758989699
25209,0.0559970708112429
25214,0.10973296373579938
25216,0.012051279120219556
25217,0.013362303199510515
25223,0.010837028343087847
25224,0.01087342401892657
25225,0.009057332550400258
25227,0.025614307093781024
25229,0.011916268189334247
25232,0.007371599807520329
25236,0.013516975400551584
25240,0.07631592848848383
25241,0.012066772443880679
25245,0.023454416639188375
25250,0.010183136828206004
25252,0.11656683258430668
25260,0.017687644774768457
25262,0.012541794960876988
25264,0.03576238906322709
25268,0.09395230232403204
25277,0.2018947160955955
25278,0.14665150498240587
25284,0.36701949814426044
25285,0.05897392845763307
25286,0.03226259163741434
25287,0.2440171304784377
25289,0.009675780254545062
25293,0.06405437667405517
25295,0.011317001723138001
25300,0.489011645940223
25302,0.011529518309233096
25305,0.031551838747126755
25306,0.0404748367684828
25317,0.41365723197589005
25319,0.01815694892877996
25322,0.038427280252691605
25323,0.1563054148326692
25334,0.0081269663508316
25336,0.015878302261911666
25337,0.07049877603763474
25338,0.02167235831472985
25339,0.008393624128428616
25340,0.21888415979751452
25343,0.0320015056202888
25344,0.12080523544069804
25345,0.011435646942907465
25346,0.010825395035509186
25347,0.2627607570334864
25352,0.02744471507536336
25355,0.01241958465441634
25359,0.05479391794919675
25361,0.00734954779267026
25363,0.07531736976625461
25365,0.02966004610752495
25371,0.009061494051251465
25372,0.010011129288196455
25375,0.00882917628303439
25376,0.011931493429156429
25378,0.21887791890173994
25380,0.009839184938880226
25387,0.009290323958408425
25390,0.014174417933273328
25391,0.016453371554664982
25393,0.04952407764488286
25407,0.008178827197881435
25408,0.0086665177743012
25411,0.030468674343424165
25414,0.014390146418990153
25415,0.03271044174258535
25421,0.007629553619269818
25423,0.012268485199637127
25425,0.02104380002053045
25426,0.020143563607426074
25428,0.013790475592239884
25430,0.22682837537580733
25431,0.02045844965034091
25433,0.01360348881980601
25434,0.4132917796064624
25435,0.010943241217401058
25437,0.009130580427415822
25440,0.05102747284949425
25444,0.016068055195091968
25447,0.06064923508100804
25449,0.024213425789595955
25451,0.08363370815962828
25456,0.008195189696435647
25461,0.02578290000857856
25466,0.01921936307743491
25470,0.009221995349228695
25476,0.009192326405481082
25477,0.04414849524142234
25479,0.00919011793725222
25480,0.01959304330865978
25491,0.015775027832430115
25492,0.10620574160049892
25499,0.028936514584685002
25500,0.008146022550467993
25514,0.012147508146471185
25515,0.013290524770210442
25517,0.007456323485341331
25521,0.007630091476302262
25522,0.020399476134248414
25526,0.0070684911451750964
25528,0.010455249567888297
25531,0.034877843467738256
25541,0.009214705594023929
25545,0.007432964847824678
25547,0.19164362412131064
25549,0.028974773971809097
25550,0.019412695422291164
25555,0.14032393362354453
25556,0.020032085060542364
25557,0.02757142022324582
25560,0.018629762769165885
25562,0.029698217684415905
25565,0.007719555215692956
25570,0.013073975343542911
25575,0.016196724592376255
25577,0.03793556245233666
25580,0.011275146408432685
25581,0.009854276315882477
25583,0.011770366394455552
25584,0.008415182665161969
25585,0.06930423554142388
25589,0.038144433830304275
25592,0.00966961752650154
25594,0.017707288317376835
25596,0.010659376491225923
25598,0.37895939763686987
25610,0.008997266494772194
25613,0.00964828870834545
25614,0.007536061357663936
25620,0.013448619049821186
25622,0.023798135425977737
25629,0.008145667029352559
25635,0.09218431137565766
25636,0.49424542914729225
25641,0.007933669508256854
25643,0.01641703847828964
25645,0.04893916374448784
25647,0.018287458778133873
25648,0.24106547541174786
25649,0.007884622335020732
25650,0.010739942137192328
25653,0.012753815118586233
25659,0.012984945577988722
25660,0.008575290871271086
25662,0.2581297540064093
25669,0.008280838318856763
25674,0.010473632788576125
25683,0.009501333616667863
25686,0.013300763892622846
25688,0.10032141650647347
25690,0.009094824140826215
25693,0.011486317605547384
25699,0.025853127739118662
25700,0.00955032593436527
25704,0.11692764855040898
25705,0.01491172331523538
25706,0.05165962747715165
25709,0.0270717602105433
25710,0.21929641147647308
25713,0.09850968103549479
25716,0.023278160350714235
25719,0.014625676199328056
25722,0.027502235553896213
25725,0.017672133551398725
25727,0.11897870723271407
25729,0.008752632297327992
25734,0.008380072848828047
25735,0.020597233418004488
25742,0.1991298766045336
25744,0.017563052658762856
25747,0.00798111354562256
25750,0.009689092397567697
25754,0.04825473503879164
25755,0.01067578853279789
25756,0.029433608782813196
25757,0.12438780107108206
25759,0.3665622087971095
25761,0.011093986588477371
25764,0.5057627613963572
25766,0.007415463125244309
25767,0.0097395355012375
25769,0.037482714168019585
25771,0.020428447438202015
25773,0.015228577481354217
25774,0.019699396670840273
25776,0.01087997633417906
25777,0.026269353921236194
25779,0.024305701681466303
25780,0.2050356401519397
25781,0.012479519473754482
25782,0.050630139412045624
25785,0.01688897303479159
25788,0.009523865448039869
25794,0.03498312294722639
25795,0.04299096897441558
25797,0.008128004668094789
25801,0.017110100845777583
25804,0.15313009899741314
25806,0.12534454845763676
25810,0.031192349145789063
25814,0.008493505168990816
25819,0.008322498869320386
25821,0.042994936799959284
25822,0.0666492425574276
25828,0.15178510258764838
25834,0.01016749164673267
25837,0.3223806537143878
25840,0.014170267520319536
25843,0.09036108192212178
25844,0.007241630096356887
25850,0.025209081553872695
25856,0.013218869510146367
25865,0.011578322768311724
25866,0.04049322759512499
25868,0.3417847344288698
25869,0.1409517589801535
25877,0.08909761905134224
25878,0.009627103022277404
25879,0.024346735248300465
25881,0.032354774222744
25882,0.008173399662884247
25883,0.01151891636802989
25888,0.02141097558363289
25894,0.008023508940485764
25896,0.04378303624878208
25898,0.10233438599332012
25899,0.008936442784557882
25902,0.0150154346943577
25904,0.0080469661443276
25905,0.019801284138869366
25906,0.1657935809608583
25908,0.008035666854955208
25911,0.021227751292365916
25915,0.007196587267867626
25920,0.1540003362582418
25925,0.009327290964689393
25931,0.4634038670287929
25942,0.021256528134546347
25951,0.009296141225249233
25953,0.007286756633852784
25954,0.03943855068931238
25959,0.023617481154329708
25964,0.0250144556093335
25965,0.010012602468585265
25968,0.012649077424765022
25970,0.038388779581704884
25972,0.15945613599190173
25976,0.007514961399187774
25981,0.08388144132370277
25988,0.010430131502901034
25992,0.104361284644354
25996,0.016557123289974076
25998,0.008675466052656752
26001,0.007278527655003215
26008,0.026059953268926652
26009,0.40753473659919487
26015,0.1226252481392186
26021,0.04311635215737357
26027,0.01054348151575331
26029,0.01178276722176315
26035,0.12999903526271725
26038,0.09348520082445139
26040,0.11724573947334362
26041,0.018525734614993964
26042,0.011052652767384923
26043,0.007096864006067859
26045,0.023281960406546506
26046,0.012840860197661343
26049,0.03500059569655882
26053,0.021813701239710454
26057,0.008393096043147115
26059,0.09355605234830072
26060,0.012658873579850826
26062,0.020153225157317375
26067,0.20282706594058916
26068,0.012800440054558389
26069,0.016806278685518938
26071,0.01264163699873754
26077,0.011551069143587672
26080,0.36357697656226123
26085,0.011210196666989622
26086,0.017208027279713465
26087,0.007602684104583861
26091,0.014934262464322752
26092,0.010138550506605686
26097,0.009283780579545601
26098,0.008756821808584078
26099,0.011212062456850446
26100,0.03432588017959495
26103,0.014578284580671702
26117,0.03265866710122712
26119,0.019445026290316605
26120,0.041926152683277935
26127,0.0132679884048007
26129,0.008498981932049756
26131,0.02272170717148242
26132,0.012187472694380207
26135,0.07493232494996017
26137,0.10372978457278274
26140,0.009909262382796564
26143,0.013425467567619007
26150,0.007506311905769246
26151,0.007338288294248201
26155,0.32647753376520616
26163,0.02037113423017894
26164,0.015797229925529076
26165,0.04909654043765584
26166,0.008951350800841362
26174,0.048649468045197805
26187,0.008733290667897334
26188,0.015820100882695098
26189,0.017484236528883697
26193,0.3491866738224021
26195,0.012603952473081726
